Hospital Name,Test Name,Test Category,Price
Popular Diagnostic Center Dhaka,Full Video Colonoscopy (DSWAPAN),COLONOSCOPY,6000
Popular Diagnostic Center Dhaka,Full Video Colonoscopy (M),COLONOSCOPY,8000
Popular Diagnostic Center Dhaka,Full Video Colonoscopy (MR),COLONOSCOPY,6000
Popular Diagnostic Center Dhaka,Full Video Colonoscopy (MRAHMAN),COLONOSCOPY,6000
Popular Diagnostic Center Dhaka,Full Video Colonoscopy (P),COLONOSCOPY,6000
Popular Diagnostic Center Dhaka,Full Video Colonoscopy (R),COLONOSCOPY,10000
Popular Diagnostic Center Dhaka,Full Video Colonoscopy and Ileoscopy (R),COLONOSCOPY,12000
Popular Diagnostic Center Dhaka,Multiple Colonoscopy with Polypectomy (M),COLONOSCOPY,13000
Popular Diagnostic Center Dhaka,Sedation (P),COLONOSCOPY,600
Popular Diagnostic Center Dhaka,Short Video Colonoscopy (A),COLONOSCOPY,6500
Popular Diagnostic Center Dhaka,Short Video Colonoscopy (DDEWAN),COLONOSCOPY,3500
Popular Diagnostic Center Dhaka,Short Video Colonoscopy (DFARUQUE),COLONOSCOPY,5000
Popular Diagnostic Center Dhaka,Short Video Colonoscopy (DMASUD),COLONOSCOPY,3500
Popular Diagnostic Center Dhaka,Short Video Colonoscopy (DROWSHAN),COLONOSCOPY,5000
Popular Diagnostic Center Dhaka,Short Video Colonoscopy (DSWAPAN),COLONOSCOPY,3500
Popular Diagnostic Center Dhaka,Short Video Colonoscopy (M),COLONOSCOPY,5000
Popular Diagnostic Center Dhaka,Short Video Colonoscopy (MR),COLONOSCOPY,3500
Popular Diagnostic Center Dhaka,Short Video Colonoscopy (MRAHMAN),COLONOSCOPY,3500
Popular Diagnostic Center Dhaka,Short Video Colonoscopy (P),COLONOSCOPY,3500
Popular Diagnostic Center Dhaka,Short Video Colonoscopy (R),COLONOSCOPY,7000
Popular Diagnostic Center Dhaka,Video Clonoscopic Polypectomy Multiple (M),COLONOSCOPY,18000
Popular Diagnostic Center Dhaka,Video Colonoscopy of Polypectomy. (EMR / ESD Small) (K),COLONOSCOPY,40000
Popular Diagnostic Center Dhaka,Video Colonoscopy of Polypectomy. (Extra Multiple) (K),COLONOSCOPY,40000
Popular Diagnostic Center Dhaka,Video Colonoscopy of Polypectomy. (Large) (K),COLONOSCOPY,35000
Popular Diagnostic Center Dhaka,Video Colonoscopy of Polypectomy. (Multiple) (K),COLONOSCOPY,35000
Popular Diagnostic Center Dhaka,Video Colonoscopy of Polypectomy. (Single) (K),COLONOSCOPY,24000
Popular Diagnostic Center Dhaka,Video Colonoscopy of Polypectomy.(EMR/ESD Large) (K),COLONOSCOPY,45000
Popular Diagnostic Center Dhaka,Video Colonoscopy of Polypectomy.(Multiple),COLONOSCOPY,18000
Popular Diagnostic Center Dhaka,Video Colonoscopy of Polypectomy.(Single),COLONOSCOPY,15000
Popular Diagnostic Center Dhaka,Video Colonoscopy Polypectomy (Extra Multiple) (A),COLONOSCOPY,40000
Popular Diagnostic Center Dhaka,Video Colonoscopy Polypectomy (Extra Multiple) (R),COLONOSCOPY,40000
Popular Diagnostic Center Dhaka,Video Colonoscopy Polypectomy (Multiple) (A),COLONOSCOPY,35000
Popular Diagnostic Center Dhaka,Video Colonoscopy Polypectomy (Multiple) (R),COLONOSCOPY,35000
Popular Diagnostic Center Dhaka,Video Colonoscopy with Polypectomy (DDEWAN),COLONOSCOPY,11000
Popular Diagnostic Center Dhaka,Video Colonoscopy with Polypectomy (DHABIB),COLONOSCOPY,11000
Popular Diagnostic Center Dhaka,Video Colonoscopy with Polypectomy (DMASUD),COLONOSCOPY,11000
Popular Diagnostic Center Dhaka,Video Colonoscopy with Polypectomy (DMIAN),COLONOSCOPY,11000
Popular Diagnostic Center Dhaka,Video Colonoscopy with Polypectomy (DRABIUL),COLONOSCOPY,11000
Popular Diagnostic Center Dhaka,Video Colonoscopy with Polypectomy (DSWAPAN),COLONOSCOPY,11000
Popular Diagnostic Center Dhaka,Video Colonoscopy with Polypectomy (M),COLONOSCOPY,15000
Popular Diagnostic Center Dhaka,Video Colonoscopy with Polypectomy (Single) (A),COLONOSCOPY,25000
Popular Diagnostic Center Dhaka,Video Colonoscopy with Polypectomy (Single) (R),COLONOSCOPY,24000
Popular Diagnostic Center Dhaka,Video Colonoscopy with Polypectomy Multiple(DRFARUQUE),COLONOSCOPY,18000
Popular Diagnostic Center Dhaka,Video Colonoscopy with Polypectomy Multiple(DRROWSHAN),COLONOSCOPY,18000
Popular Diagnostic Center Dhaka,Video Colonoscopy with Polypectomy Single(DRFARUQUE),COLONOSCOPY,15000
Popular Diagnostic Center Dhaka,Video Colonoscopy with Polypectomy Single(DRROWSHAN),COLONOSCOPY,15000
Popular Diagnostic Center Dhaka,Video Full Colonoscopy & Iloscopy. (K),COLONOSCOPY,12000
Popular Diagnostic Center Dhaka,Video Full Colonoscopy.,COLONOSCOPY,10000
Popular Diagnostic Center Dhaka,Video Procto-sigmoidscopy (A),COLONOSCOPY,4800
Popular Diagnostic Center Dhaka,Video Procto-sigmoidscopy (R),COLONOSCOPY,5000
Popular Diagnostic Center Dhaka,Video Proctoscopy (M),COLONOSCOPY,4000
Popular Diagnostic Center Dhaka,Video Proctoscopy / Sigmodoscopy.,COLONOSCOPY,5000
Popular Diagnostic Center Dhaka,Video Proctosigmiodscopy (M),COLONOSCOPY,4000
Popular Diagnostic Center Dhaka,Video Short Colonoscopy.,COLONOSCOPY,7000
Popular Diagnostic Center Dhaka,Video Sigmoidscopy (DAROB),COLONOSCOPY,3000
Popular Diagnostic Center Dhaka,Video Sigmoidscopy (DDEWAN),COLONOSCOPY,3000
Popular Diagnostic Center Dhaka,Video Sigmoidscopy (DFARUQUE),COLONOSCOPY,4000
Popular Diagnostic Center Dhaka,Video Sigmoidscopy (DMASUD),COLONOSCOPY,3000
Popular Diagnostic Center Dhaka,Video Sigmoidscopy (DMIAN),COLONOSCOPY,3000
Popular Diagnostic Center Dhaka,Video Sigmoidscopy (DROSI),COLONOSCOPY,3000
Popular Diagnostic Center Dhaka,Video Sigmoidscopy (DROWSHAN),COLONOSCOPY,4000
Popular Diagnostic Center Dhaka,Video Sigmoidscopy (DSWAPAN),COLONOSCOPY,3000
Popular Diagnostic Center Dhaka,Video Varicial Banding (MR),COLONOSCOPY,6000
Popular Diagnostic Center Dhaka,Anesthesia,DIAGNOSTIC CHARGES,1500
Popular Diagnostic Center Dhaka,Anesthesia for Banding,DIAGNOSTIC CHARGES,1600
Popular Diagnostic Center Dhaka,Anesthesia for colonoscopy,DIAGNOSTIC CHARGES,1400
Popular Diagnostic Center Dhaka,Anesthesia for Colonoscopy Full (A),DIAGNOSTIC CHARGES,1400
Popular Diagnostic Center Dhaka,Anesthesia for Colonoscopy Polypectomy Extra multiple (A),DIAGNOSTIC CHARGES,2000
Popular Diagnostic Center Dhaka,Anesthesia for Colonoscopy Polypectomy Multiple/Large (A),DIAGNOSTIC CHARGES,1800
Popular Diagnostic Center Dhaka,Anesthesia for Colonoscopy Polypectomy Single (A),DIAGNOSTIC CHARGES,1600
Popular Diagnostic Center Dhaka,Anesthesia for Colonoscopy Short (A),DIAGNOSTIC CHARGES,1200
Popular Diagnostic Center Dhaka,Anesthesia for CT.Scan of Brain,DIAGNOSTIC CHARGES,1300
Popular Diagnostic Center Dhaka,Anesthesia for CT.Scan of Brain + EEG,DIAGNOSTIC CHARGES,2500
Popular Diagnostic Center Dhaka,Anesthesia for CT.Scan of Brain+PNS/Orbit,DIAGNOSTIC CHARGES,2000
Popular Diagnostic Center Dhaka,Anesthesia for CT.Scan of Ear+MRI of Ear,DIAGNOSTIC CHARGES,2500
Popular Diagnostic Center Dhaka,Anesthesia for CT.Scan of Ear+MRI of Ear+Echo,DIAGNOSTIC CHARGES,3000
Popular Diagnostic Center Dhaka,Anesthesia for CT.Scan of Joint(Shoulder/Hip/Knee/Ankle etc),DIAGNOSTIC CHARGES,1500
Popular Diagnostic Center Dhaka,Anesthesia for CT.Scan of Upper/Lower Abdomen,DIAGNOSTIC CHARGES,1500
Popular Diagnostic Center Dhaka,Anesthesia for CT.Scan of Whole Abdomen,DIAGNOSTIC CHARGES,1500
Popular Diagnostic Center Dhaka,Anesthesia for Dilatation,DIAGNOSTIC CHARGES,1600
Popular Diagnostic Center Dhaka,Anesthesia for Dilatation Balloon/Savary Gilliard (A),DIAGNOSTIC CHARGES,1400
Popular Diagnostic Center Dhaka,Anesthesia for Endoscopy,DIAGNOSTIC CHARGES,900
Popular Diagnostic Center Dhaka,Anesthesia for Endoscopy (A),DIAGNOSTIC CHARGES,900
Popular Diagnostic Center Dhaka,Anesthesia for Endoscopy + Colonoscopy,DIAGNOSTIC CHARGES,1800
Popular Diagnostic Center Dhaka,Anesthesia for Endoscopy B/V (A),DIAGNOSTIC CHARGES,1200
Popular Diagnostic Center Dhaka,Anesthesia for Endoscopy Polypectomy Extra Multiple (A),DIAGNOSTIC CHARGES,1800
Popular Diagnostic Center Dhaka,Anesthesia for Endoscopy Polypectomy Multiple/Large (A),DIAGNOSTIC CHARGES,1500
Popular Diagnostic Center Dhaka,Anesthesia for Endoscopy Polypectomy single (A),DIAGNOSTIC CHARGES,1300
Popular Diagnostic Center Dhaka,Anesthesia for Endoscopy+Colonoscopy (A),DIAGNOSTIC CHARGES,1800
Popular Diagnostic Center Dhaka,Anesthesia for ERCP (Critical),DIAGNOSTIC CHARGES,3000
Popular Diagnostic Center Dhaka,Anesthesia for ERCP (Normal),DIAGNOSTIC CHARGES,2200
Popular Diagnostic Center Dhaka,Anesthesia for ERCP Critical (A),DIAGNOSTIC CHARGES,3000
Popular Diagnostic Center Dhaka,Anesthesia for ERCP Normal (A),DIAGNOSTIC CHARGES,2200
Popular Diagnostic Center Dhaka,Anesthesia for Esophageal stenting (A),DIAGNOSTIC CHARGES,1600
Popular Diagnostic Center Dhaka,Anesthesia for EVBL/Hemo Clip/ Ulcer Bleeding/Glue Inj (A),DIAGNOSTIC CHARGES,1400
Popular Diagnostic Center Dhaka,Anesthesia for Foreign Body,DIAGNOSTIC CHARGES,2000
Popular Diagnostic Center Dhaka,Anesthesia for Foreign body Fish bone/Meat bone/Cone (A),DIAGNOSTIC CHARGES,1400
Popular Diagnostic Center Dhaka,Anesthesia for Foreign body Meatbolus (A),DIAGNOSTIC CHARGES,1600
Popular Diagnostic Center Dhaka,Anesthesia for Foreign body Teeth (A),DIAGNOSTIC CHARGES,1800
Popular Diagnostic Center Dhaka,Anesthesia for MRI of Brain,DIAGNOSTIC CHARGES,1500
Popular Diagnostic Center Dhaka,Anesthesia for MRI of Brain + EEG,DIAGNOSTIC CHARGES,2500
Popular Diagnostic Center Dhaka,Anesthesia for MRI of Joint(Shoulder/Hip/Knee/Ankle etc),DIAGNOSTIC CHARGES,1500
Popular Diagnostic Center Dhaka,Anesthesia for MRI of Upper/Lower Abdomen,DIAGNOSTIC CHARGES,1500
Popular Diagnostic Center Dhaka,Anesthesia for MRI of Whole Spine,DIAGNOSTIC CHARGES,3000
Popular Diagnostic Center Dhaka,Anesthesia for OGD B/V,DIAGNOSTIC CHARGES,1500
Popular Diagnostic Center Dhaka,Anesthesia for Polypectomy,DIAGNOSTIC CHARGES,2000
Popular Diagnostic Center Dhaka,Anesthesia for Proctoscopy (A),DIAGNOSTIC CHARGES,1000
Popular Diagnostic Center Dhaka,Bone Marrow Trephine Biopsy Instrument (Disposable),DIAGNOSTIC CHARGES,3000
Popular Diagnostic Center Dhaka,Bone Marrow Trephine Biopsy_Collection Charge,DIAGNOSTIC CHARGES,2000
Popular Diagnostic Center Dhaka,Butterfly with Syringe,DIAGNOSTIC CHARGES,40
Popular Diagnostic Center Dhaka,CD of X-Ray,DIAGNOSTIC CHARGES,200
Popular Diagnostic Center Dhaka,CD of CT-Scan,DIAGNOSTIC CHARGES,200
Popular Diagnostic Center Dhaka,CD of MRI,DIAGNOSTIC CHARGES,200
Popular Diagnostic Center Dhaka,CD OF USG 2D/4D(F763),DIAGNOSTIC CHARGES,1200
Popular Diagnostic Center Dhaka,Collection Charge for COVID-19,DIAGNOSTIC CHARGES,700
Popular Diagnostic Center Dhaka,Collection Charge-100,DIAGNOSTIC CHARGES,100
Popular Diagnostic Center Dhaka,Collection Charge-1000,DIAGNOSTIC CHARGES,1000
Popular Diagnostic Center Dhaka,Collection Charge-2,DIAGNOSTIC CHARGES,200
Popular Diagnostic Center Dhaka,Collection Charge-200,DIAGNOSTIC CHARGES,200
Popular Diagnostic Center Dhaka,Collection Charge-3,DIAGNOSTIC CHARGES,300
Popular Diagnostic Center Dhaka,Collection Charge-300,DIAGNOSTIC CHARGES,300
Popular Diagnostic Center Dhaka,Collection Charge-4,DIAGNOSTIC CHARGES,400
Popular Diagnostic Center Dhaka,Collection Charge-500,DIAGNOSTIC CHARGES,500
Popular Diagnostic Center Dhaka,Collection of Endoscopy & Biopsy,DIAGNOSTIC CHARGES,500
Popular Diagnostic Center Dhaka,Collection of Home,DIAGNOSTIC CHARGES,200
Popular Diagnostic Center Dhaka,Collection,DIAGNOSTIC CHARGES,150
Popular Diagnostic Center Dhaka,Consultant Fee,DIAGNOSTIC CHARGES,4000
Popular Diagnostic Center Dhaka,Consultation Fee for Biopsy Collection,DIAGNOSTIC CHARGES,1500
Popular Diagnostic Center Dhaka,Consultation Fee for X-ray Hysterosalpingography,DIAGNOSTIC CHARGES,1500
Popular Diagnostic Center Dhaka,Contrast for MRI with procedure, appliances & extra film,DIAGNOSTIC CHARGES,2500
Popular Diagnostic Center Dhaka,Core Biopsy Instrument (Disposable),DIAGNOSTIC CHARGES,3000
Popular Diagnostic Center Dhaka,Core Biopsy_Collection Charge,DIAGNOSTIC CHARGES,2500
Popular Diagnostic Center Dhaka,CT / MRI Extra Film-1,DIAGNOSTIC CHARGES,500
Popular Diagnostic Center Dhaka,CT / MRI Extra Film-2,DIAGNOSTIC CHARGES,1000
Popular Diagnostic Center Dhaka,CT / MRI Extra Film-3,DIAGNOSTIC CHARGES,1500
Popular Diagnostic Center Dhaka,CT / MRI Extra Film-4,DIAGNOSTIC CHARGES,2000
Popular Diagnostic Center Dhaka,CT / MRI Extra Film-5,DIAGNOSTIC CHARGES,2500
Popular Diagnostic Center Dhaka,CT / MRI Extra Film-6,DIAGNOSTIC CHARGES,3000
Popular Diagnostic Center Dhaka,CT Contrast - 100 ml with procedure, appliances & extra film,DIAGNOSTIC CHARGES,2500
Popular Diagnostic Center Dhaka,CT Contrast - 50 ml with procedure, appliances & extra film,DIAGNOSTIC CHARGES,1300
Popular Diagnostic Center Dhaka,CT Contrast Angio with procedure, appliances & extra film,DIAGNOSTIC CHARGES,2500
Popular Diagnostic Center Dhaka,CT Extra Screening Charge,DIAGNOSTIC CHARGES,2500
Popular Diagnostic Center Dhaka,CT Scan Test Review Reporting Charge,DIAGNOSTIC CHARGES,500
Popular Diagnostic Center Dhaka,CT. Scan / MRI Reporting Charge,DIAGNOSTIC CHARGES,600
Popular Diagnostic Center Dhaka,Diabetics (Follow-up),DIAGNOSTIC CHARGES,50
Popular Diagnostic Center Dhaka,Diabetics (Service Charge),DIAGNOSTIC CHARGES,100
Popular Diagnostic Center Dhaka,Diabetics Book,DIAGNOSTIC CHARGES,100
Popular Diagnostic Center Dhaka,Disposable Syringe Set,DIAGNOSTIC CHARGES,1500
Popular Diagnostic Center Dhaka,Disposible Sheet-1,DIAGNOSTIC CHARGES,30
Popular Diagnostic Center Dhaka,Disposible Sheet-2,DIAGNOSTIC CHARGES,60
Popular Diagnostic Center Dhaka,Doctor Fee,DIAGNOSTIC CHARGES,5000
Popular Diagnostic Center Dhaka,Doctor Fee (Aspiration),DIAGNOSTIC CHARGES,5000
Popular Diagnostic Center Dhaka,Doctor Fee (Aspiration) (R),DIAGNOSTIC CHARGES,6000
Popular Diagnostic Center Dhaka,Doctor Fee (FNAC),DIAGNOSTIC CHARGES,2000
Popular Diagnostic Center Dhaka,Doctors Fee- 2,DIAGNOSTIC CHARGES,2000
Popular Diagnostic Center Dhaka,Doctors Fee-1,DIAGNOSTIC CHARGES,2000
Popular Diagnostic Center Dhaka,Doctors Fee-3,DIAGNOSTIC CHARGES,800
Popular Diagnostic Center Dhaka,EMG One Time Needle Charge,DIAGNOSTIC CHARGES,800
Popular Diagnostic Center Dhaka,Enema Preparation Charge,DIAGNOSTIC CHARGES,100
Popular Diagnostic Center Dhaka,Extra Screening Charge,DIAGNOSTIC CHARGES,2000
Popular Diagnostic Center Dhaka,FNAC Collection,DIAGNOSTIC CHARGES,1500
Popular Diagnostic Center Dhaka,Guide wire Localization with Doctor Fee,DIAGNOSTIC CHARGES,14000
Popular Diagnostic Center Dhaka,Instrument and Procedure Charge for ERCP Diagnostic-1,DIAGNOSTIC CHARGES,2000
Popular Diagnostic Center Dhaka,Instrument and Procedure Charge for ERCP Diagnostic-2,DIAGNOSTIC CHARGES,3000
Popular Diagnostic Center Dhaka,Instrument Charge for procedure,DIAGNOSTIC CHARGES,700
Popular Diagnostic Center Dhaka,MRI Test Review Reporting Charge,DIAGNOSTIC CHARGES,1000
Popular Diagnostic Center Dhaka,Pathology Charge 1,DIAGNOSTIC CHARGES,1300
Popular Diagnostic Center Dhaka,Penis Procedure Charge for Consultant,DIAGNOSTIC CHARGES,3000
Popular Diagnostic Center Dhaka,Physical Examination (Certificate),DIAGNOSTIC CHARGES,100
Popular Diagnostic Center Dhaka,Physical Examination (Certificate)_200,DIAGNOSTIC CHARGES,200
Popular Diagnostic Center Dhaka,Physical Examination (Certificate)_300,DIAGNOSTIC CHARGES,300
Popular Diagnostic Center Dhaka,Reports Reprint Service Fee,DIAGNOSTIC CHARGES,100
Popular Diagnostic Center Dhaka,Slide Delivery for All Slides & Blocks,DIAGNOSTIC CHARGES,3000
Popular Diagnostic Center Dhaka,Slide Delivery for Core Biopasy,DIAGNOSTIC CHARGES,2000
Popular Diagnostic Center Dhaka,Slide Delivery for CT/USG guided FNAC,DIAGNOSTIC CHARGES,1000
Popular Diagnostic Center Dhaka,Slide Delivery for Histopathology Intermediate tumor blcoks,DIAGNOSTIC CHARGES,1000
Popular Diagnostic Center Dhaka,Slide Delivery for Histopathology Large tumor blocks,DIAGNOSTIC CHARGES,1500
Popular Diagnostic Center Dhaka,Slide Delivery for Histopathology Small tumor blocks,DIAGNOSTIC CHARGES,800
Popular Diagnostic Center Dhaka,Slide Delivery for Normal FNAC,DIAGNOSTIC CHARGES,500
Popular Diagnostic Center Dhaka,T.T Vax ( Tetanus ),DIAGNOSTIC CHARGES,200
Popular Diagnostic Center Dhaka,USG Guided Biopsy Collection Charge,DIAGNOSTIC CHARGES,3000
Popular Diagnostic Center Dhaka,X-Ray Contrast- 350 - 100 ml with procedure, appliances & extra film (10001),DIAGNOSTIC CHARGES,2500
Popular Diagnostic Center Dhaka,X-Ray Contrast- 350 - 50 ml with procedure, appliances & extra film (10000),DIAGNOSTIC CHARGES,1300
Popular Diagnostic Center Dhaka,ECG,ECG,400
Popular Diagnostic Center Dhaka,ECG (N),ECG,400
Popular Diagnostic Center Dhaka,ECG (N) (up to 5 years)(24),ECG,400
Popular Diagnostic Center Dhaka,ECG (up to 5 years),ECG,400
Popular Diagnostic Center Dhaka,Holter ECG 120hrs,ECG,8000
Popular Diagnostic Center Dhaka,Holter ECG 24hrs,ECG,4000
Popular Diagnostic Center Dhaka,Holter ECG 48hrs,ECG,5000
Popular Diagnostic Center Dhaka,Holter ECG 72hrs,ECG,6000
Popular Diagnostic Center Dhaka,Holter ECG 96hrs,ECG,7000
Popular Diagnostic Center Dhaka,24 Hrs Ambulatory BP,ECHO,4000
Popular Diagnostic Center Dhaka,2D Echo,ECHO,1600
Popular Diagnostic Center Dhaka,Anesthesia Charge for Echo/Echo Color Doppler,ECHO,1500
Popular Diagnostic Center Dhaka,Anesthesia Charge for EEG,ECHO,1500
Popular Diagnostic Center Dhaka,Bronco Dilator/Reversibility Test,ECHO,2000
Popular Diagnostic Center Dhaka,Colour Doppler Echo CFM,ECHO,2600
Popular Diagnostic Center Dhaka,Echo Colour Doppler,ECHO,3000
Popular Diagnostic Center Dhaka,Echo Colour Doppler (Child),ECHO,3600
Popular Diagnostic Center Dhaka,Fetal Cardiac Anomaly / Fetal Echo - Cardiography,ECHO,4000
Popular Diagnostic Center Dhaka,Pulmonary Function Test/Lung Function Test/Spirometry,ECHO,1500
Popular Diagnostic Center Dhaka,Transthoracic 2D-Echo Study,ECHO,1500
Popular Diagnostic Center Dhaka,Transthoracic Echo-Doppler Study,ECHO,3000
Popular Diagnostic Center Dhaka,Ballon Dilation Of Duodenum. (CRE) (K),ENDOSCOPY,26000
Popular Diagnostic Center Dhaka,Balloon Dilatation of Duodenum (A),ENDOSCOPY,26000
Popular Diagnostic Center Dhaka,Balloon Dilatation of Duodenum (DAROB),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,Balloon Dilatation of Duodenum (DDEWAN),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,Balloon Dilatation of Duodenum (DFARUQUE),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,Balloon Dilatation of Duodenum (DMASUD),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,Balloon Dilatation of Duodenum (DMIAN),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,Balloon Dilatation of Duodenum (DROSI),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,Balloon Dilatation of Duodenum (DROWSHAN),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,Balloon Dilatation of Duodenum (DSWAPAN),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,Balloon Dilatation of Duodenum (MR),ENDOSCOPY,15000
Popular Diagnostic Center Dhaka,Balloon Dilatation of Duodenum (MRAHMAN),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,Balloon Dilatation of Duodenum (R),ENDOSCOPY,15000
Popular Diagnostic Center Dhaka,Balloon Dilatation of Oesophageal (DAROB),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,Balloon Dilatation of Oesophageal (DDEWAN),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,Balloon Dilatation of Oesophageal (DFARUQUE),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,Balloon Dilatation of Oesophageal (DMASUD),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,Balloon Dilatation of Oesophageal (DMIAN),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,Balloon Dilatation of Oesophageal (DROSI),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,Balloon Dilatation of Oesophageal (DROWSHAN),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,Balloon Dilatation of Oesophageal (DSWAPAN),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,Balloon Dilatation of Oesophageal (MR),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,Balloon Dilatation of Oesophageal (MRAHMAN),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,Balloon Dilatation of Oesophageal (R),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,Balloon Dilatation of Oesophagus (A),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,Bronchoscopy,ENDOSCOPY,6500
Popular Diagnostic Center Dhaka,Bronchoscopy Medicine,ENDOSCOPY,500
Popular Diagnostic Center Dhaka,CLO Test (A),ENDOSCOPY,600
Popular Diagnostic Center Dhaka,CLO Test (M),ENDOSCOPY,600
Popular Diagnostic Center Dhaka,CLO Test (DAROB),ENDOSCOPY,600
Popular Diagnostic Center Dhaka,CLO Test (DDEWAN),ENDOSCOPY,600
Popular Diagnostic Center Dhaka,CLO Test (DMASUD),ENDOSCOPY,600
Popular Diagnostic Center Dhaka,CLO Test (DMIAN),ENDOSCOPY,600
Popular Diagnostic Center Dhaka,CLO Test (DROSI),ENDOSCOPY,600
Popular Diagnostic Center Dhaka,CLO Test (DROWSHAN),ENDOSCOPY,600
Popular Diagnostic Center Dhaka,CLO Test (DSWAPAN),ENDOSCOPY,600
Popular Diagnostic Center Dhaka,CLO Test (MR),ENDOSCOPY,600
Popular Diagnostic Center Dhaka,CLO Test (MRAHMAN),ENDOSCOPY,600
Popular Diagnostic Center Dhaka,CLO Test (P),ENDOSCOPY,600
Popular Diagnostic Center Dhaka,CLO Test (R),ENDOSCOPY,600
